id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
5496,Vincent van Gogh,Male,1853,Zundert,,Netherlands,Europe,51.46667,4.66667,Painter,Fine Arts,Arts,155,45449125,293220
8073,Ernest Hemingway,Male,1899,Chicago,IL,United States,North America,41.88333,-87.8,Writer,Language,Humanities,110,31968926,290627
5676,Pierre de Marivaux,Male,1688,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,27,1181734,43768
874,Matthew McConaughey,Male,1969,Uvalde,TX,United States,North America,29.214440000000003,-99.78971999999999,Actor,Film And Theatre,Arts,36,14874441,413179
1228,Geiseric,Male,389,Lake Balaton,,Hungary,Europe,46.83333,17.73333,Politician,Government,Institutions,38,618848,16285
5582,Imelda Marcos,Female,1929,Manila,,Philippines,Asia,14.58,121.0,Politician,Government,Institutions,29,3450968,118999
1141,Renato Dulbecco,Male,1914,Catanzaro,,Italy,Europe,38.9,16.6,Biologist,Natural Sciences,Science & Technology,34,502953,14793
2523,Michel Eugène Chevreul,Male,1786,Angers,,France,Europe,47.47361,-0.5541699999999999,Chemist,Natural Sciences,Science & Technology,30,368116,12271
10096,Michael Johnson,Male,1967,Dallas,TX,United States,North America,32.77583,-96.79666999999999,Athlete,Individual Sports,Sports,38,1280029,33685
697,Angelos Charisteas,Male,1980,Serres,,Greece,Europe,41.08333,23.55,Soccer Player,Team Sports,Sports,36,1235574,34322
10857,Corneille Heymans,Male,1892,Ghent,,Belgium,Europe,51.05,3.733330000000002,Physician,Medicine,Science & Technology,31,203568,6567
9398,Boris Johnson,Male,1964,New York,NY,United States,North America,40.7127,-74.0059,Politician,Government,Institutions,45,4484694,99660
5936,Alberto Aquilani,Male,1984,Rome,,Italy,Europe,41.9,12.5,Soccer Player,Team Sports,Sports,39,3890840,99765
249,Girolamo Frescobaldi,Male,1583,Ferrara,,Italy,Europe,44.83333,11.61667,Composer,Music,Arts,30,554193,18473
10481,Bahadur Shah II,Male,1775,Delhi,,India,Asia,28.61,77.23,Politician,Government,Institutions,34,1343368,39511
8587,Duncan Edwards,Male,1936,Dudley,,United Kingdom,Europe,52.508,-2.089,Soccer Player,Team Sports,Sports,29,1375014,47414
6282,Jimmie Johnson,Male,1975,San Diego,CA,United States,North America,32.79833,-116.96,Racecar Driver,Individual Sports,Sports,42,1803041,42930
9834,Caster Semenya,Female,1991,Polokwane,,South Africa,Africa,-23.9,29.45,Athlete,Individual Sports,Sports,28,3180145,113577
5783,Juan Ponce de León,Male,1474,Santervás de Campos,,Spain,Europe,42.21667,-5.1,Explorer,Explorers,Exploration,42,4825100,114883
6364,Wilt Chamberlain,Male,1936,Philadelphia,PA,United States,North America,39.95,-75.16667,Basketball Player,Team Sports,Sports,44,10629180,241572
5112,Linda Lovelace,Female,1949,New York,NY,United States,North America,40.8373,-73.88600000000002,Pornographic Actor,Media Personality,Public Figure,33,12059577,365442
8590,Javier Solana,Male,1942,Madrid,,Spain,Europe,40.4,-3.68333,Physicist,Natural Sciences,Science & Technology,40,1317404,32935
1533,Telly Savalas,Male,1922,Long Island,NY,United States,North America,40.72694,-73.64972,Actor,Film And Theatre,Arts,33,4086161,123823
11001,Abraham Ortelius,Male,1527,Antwerp,,Belgium,Europe,51.21667,4.4,Geographer,Social Sciences,Science & Technology,36,557291,15480
9174,Jean Nouvel,Male,1945,Fumel,,France,Europe,44.4969,0.9681,Architect,Design,Arts,36,2010683,55852
1808,Geronimo,Male,1829,Gila River,NM,United States,North America,,,Politician,Government,Institutions,51,7923276,155358
1225,"Thomas Pelham-Holles, 1st Duke of Newcastle-upon-Tyne",Male,1693,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Politician,Government,Institutions,30,54467,1816
3137,Sean Connery,Male,1930,Fountainbridge,,United Kingdom,Europe,55.94361,-3.2088900000000002,Actor,Film And Theatre,Arts,80,24725280,309066
10152,Filip Vujanović,Male,1954,Belgrade,,Serbia,Europe,44.81667,20.46667,Politician,Government,Institutions,42,372796,8876
2503,Jigme Khesar Namgyal Wangchuck,Male,1980,Thimphu,,Bhutan,Asia,,,Politician,Government,Institutions,60,2635575,43926
3336,Sir Stanley Matthews,Male,1915,Stoke-on-Trent,,United Kingdom,Europe,53.0246,-2.1729,Soccer Player,Team Sports,Sports,34,1555463,45749
1341,John Stuart Mill,Male,1806,Pentonville,,United Kingdom,Europe,51.535,-0.1031,Economist,Social Sciences,Science & Technology,62,9040659,145817
1276,Adolphe Sax,Male,1814,Dinant,,Belgium,Europe,50.26667,4.91667,Inventor,Invention,Science & Technology,44,1186271,26961
383,Julia Domna,Female,170,Homs,,Syria,Asia,34.73083,36.70944,Companion,Companions,Public Figure,26,391922,15074
10173,Brian Cowen,Male,1960,Tullamore,,Ireland,Europe,53.2667,-7.5,Politician,Government,Institutions,43,940595,21874
5732,Kiri Te Kanawa,Female,1944,Gisborne,,New Zealand,Oceania,-38.6625,178.01778000000004,Singer,Music,Arts,28,1353934,48355
3411,Tom Stoppard,Male,1937,Zlín,,Czech Republic,Europe,49.233059999999995,17.66694,Writer,Language,Humanities,29,1756149,60557
1346,Constantine V,Male,718,Istanbul,,Turkey,Asia,41.01224000000001,28.976020000000002,Politician,Government,Institutions,40,402132,10053
6400,Allison Mack,Female,1982,Preetz,,Germany,Europe,54.23667,10.28222,Actor,Film And Theatre,Arts,28,3658727,130669
7763,Jorge Larrionda,Male,1968,Montevideo,,Uruguay,South America,-34.88361,-56.181940000000004,Referee,Team Sports,Sports,26,225529,8674
9096,Jeff Beck,Male,1944,London,,United Kingdom,Europe,51.3647,-0.1403,Musician,Music,Arts,38,8204648,215912
1842,Will Champion,Male,1978,Southampton,,United Kingdom,Europe,50.9,-1.4,Musician,Music,Arts,29,1517713,52335
7261,Narses,Male,478,Other,,Unknown,Unknown,,,Military Personnel,Military,Institutions,30,344897,11497
5853,Abdul Karim Qassim,Male,1914,Baghdad,,Iraq,Asia,33.33333,44.43333,Politician,Government,Institutions,27,784970,29073
10398,Clara Schumann,Female,1819,Leipzig,,Germany,Europe,51.33333,12.38333,Musician,Music,Arts,44,8633754,196222
5857,Matthew Bellamy,Male,1978,Cambridge,,United Kingdom,Europe,52.205,0.11900000000000001,Musician,Music,Arts,41,8299542,202428
10850,Éamon de Valera,Male,1882,New York,NY,United States,North America,40.7127,-74.0059,Politician,Government,Institutions,47,1828816,38911
7979,Bruno Mars,Male,1985,Honolulu,HI,United States,North America,21.3,-157.81667,Singer,Music,Arts,53,38317635,722974
5824,Connie Nielsen,Female,1965,Frederikshavn,,Denmark,Europe,57.441109999999995,10.539719999999999,Actor,Film And Theatre,Arts,28,4481920,160069
8522,Horst Ludwig Störmer,Male,1949,Frankfurt,,Germany,Europe,50.11667,8.68333,Physicist,Natural Sciences,Science & Technology,39,222872,5715
10213,Kaia Kanepi,Female,1985,Tallinn,,Estonia,Europe,,,Tennis Player,Individual Sports,Sports,29,570488,19672
661,William-Adolphe Bouguereau,Male,1825,La Rochelle,,France,Europe,46.1591,-1.1517,Painter,Fine Arts,Arts,47,2915970,62042
488,"Jean-François de Galaup, comte de La Pérouse",Male,1741,Albi,,France,Europe,43.9289,2.1464,Explorer,Explorers,Exploration,29,492975,16999
10442,Tahmasp I,Male,1514,Shahabad,,Iran,Asia,32.63333,51.65,Politician,Government,Institutions,28,406731,14526
966,John Dryden,Male,1631,Aldwincle,,United Kingdom,Europe,52.41,-0.53,Writer,Language,Humanities,37,1225723,33128
9288,Manuel Belgrano,Male,1770,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Politician,Government,Institutions,26,5159481,198442
11332,"Frederick II, Holy Roman Emperor",Male,1194,Iesi,,Italy,Europe,43.52361,13.239170000000001,Politician,Government,Institutions,56,1925248,34379
521,Pope Victor I,Male,100,Leptis Magna,,Libya,Africa,31.8,12.74,Religious Figure,Religion,Institutions,58,844854,14566
10255,Joseph Lister,Male,1827,West Ham,,United Kingdom,Europe,,,Physician,Medicine,Science & Technology,42,640641,15253
1741,Joschka Fischer,Male,1948,Gerabronn,,Germany,Europe,49.24944,9.92028,Politician,Government,Institutions,35,1757601,50217
1645,Baron Haussmann,Male,1809,Paris,,France,Europe,48.8567,2.3508,Architect,Design,Arts,38,1799542,47356
9321,Bernard Werber,Male,1961,Toulouse,,France,Europe,43.6045,1.444,Writer,Language,Humanities,26,1104752,42490
2396,Ferenc Szálasi,Male,1897,Košice,,Slovakia,Europe,48.71667,21.25,Politician,Government,Institutions,26,751453,28902
7496,Tomáš Rosický,Male,1980,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Soccer Player,Team Sports,Sports,49,3366507,68704
2140,Fritz Walter,Male,1920,Kaiserslautern,,Germany,Europe,49.444720000000004,7.76889,Soccer Player,Team Sports,Sports,34,887536,26104
8381,The Edge,Male,1961,Barking,,United Kingdom,Europe,51.54,0.08,Musician,Music,Arts,36,5464053,151779
7855,Bernard Hinault,Male,1954,Yffiniac,,France,Europe,48.4858,-2.6761,Cyclist,Individual Sports,Sports,31,1490778,48090
2235,Andre Geim,Male,1958,Sochi,,Russia,Europe,43.58528,39.720279999999995,Physicist,Natural Sciences,Science & Technology,45,1065514,23678
2756,Paul Pierce,Male,1977,San Francisco-Bay Area,CA,United States,North America,37.80444,-122.27083,Basketball Player,Team Sports,Sports,36,4823094,133975
8392,Charles the Fat,Male,839,Eastern Francia,,France,Europe,,,Politician,Government,Institutions,50,949394,18988
8416,Xzibit,Male,1974,Detroit,MI,United States,North America,42.33139,-83.04583000000002,Singer,Music,Arts,40,8084387,202110
8414,Angelo Taylor,Male,1978,Albany,GA,United States,North America,31.58222,-84.16556,Athlete,Individual Sports,Sports,26,283476,10903
7984,Diego Ribas da Cunha,Male,1985,Ribeirão Preto,,Brazil,South America,-21.17833,-47.806670000000004,Soccer Player,Team Sports,Sports,33,4962054,150365
6418,Benny Goodman,Male,1909,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Musician,Music,Arts,46,3009401,65422
6267,Saddam Hussein,Male,1937,Al-Awja,,Iraq,Asia,34.53306,43.733059999999995,Politician,Government,Institutions,98,26122662,266558
9095,Charles I of England,Male,1600,Dunfermline,,United Kingdom,Europe,56.0694,-3.4638,Politician,Government,Institutions,62,10020986,161629
3136,Carloman of Bavaria,Male,830,Germany,,Germany,Europe,52.51667,13.383329999999999,Politician,Government,Institutions,32,170439,5326
4906,Khalid Boulahrouz,Male,1981,Maassluis,,Netherlands,Europe,51.93,4.25,Soccer Player,Team Sports,Sports,38,2084909,54866
1836,Sam Shepard,Male,1943,Chicago,IL,United States,North America,42.2125,-87.81056,Writer,Language,Humanities,29,3945621,136056
10752,Margaret Thatcher,Female,1925,Grantham,,United Kingdom,Europe,52.918,-0.638,Politician,Government,Institutions,96,37450537,390110
5678,Tim Duncan,Male,1976,Christiansted,,Us Virgin Islands,North America,17.75,-64.75,Basketball Player,Team Sports,Sports,38,6662380,175326
9961,Ludacris,Male,1977,Urbana-Champaign,IL,United States,North America,40.115,-88.27278000000004,Musician,Music,Arts,37,18292016,494379
10407,Lena Katina,Female,1984,Moscow,,Russia,Europe,55.75,37.61667,Singer,Music,Arts,30,3411172,113706
10609,Christian II of Denmark,Male,1481,Nyborg,,Denmark,Europe,55.3,10.78333,Politician,Government,Institutions,29,684926,23618
9176,Max Brod,Male,1884,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Writer,Language,Humanities,38,637665,16781
4387,Julius Caesar,Male,-100,Rome,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,128,43088745,336631
4245,Mathieu Debuchy,Male,1985,Fretin,,France,Europe,50.5581,3.135,Soccer Player,Team Sports,Sports,28,1011048,36109
7439,Vicente Blasco Ibáñez,Male,1867,Valencia,,Spain,Europe,39.46667,-0.38333,Writer,Language,Humanities,33,636624,19292
995,Doutzen Kroes,Female,1985,Eastermar,,Netherlands,Europe,53.17471999999999,6.05861,Model,Media Personality,Public Figure,34,6496848,191084
2019,Jacques Necker,Male,1732,Geneva,,Switzerland,Europe,46.2,6.15,Politician,Government,Institutions,32,1091793,34119
10976,Portia Simpson-Miller,Female,1945,Wood Hall,,Jamaica,North America,18.0559,-77.2599,Politician,Government,Institutions,31,576818,18607
9968,Olivia de Havilland,Female,1916,Tokyo,,Japan,Asia,35.68333,139.68333,Actor,Film And Theatre,Arts,45,5414196,120315
8169,Pär Lagerkvist,Male,1891,Växjö,,Sweden,Europe,56.87694000000001,14.809170000000002,Writer,Language,Humanities,59,808222,13699
8718,Rosalind Franklin,Female,1920,Notting Hill,,United Kingdom,Europe,51.5096,-0.2043,Biologist,Natural Sciences,Science & Technology,43,7892474,183546
9507,Henry Dunant,Male,1828,Geneva,,Switzerland,Europe,46.2,6.15,Social Activist,Activism,Public Figure,67,2504758,37384
7414,Diego Benaglio,Male,1983,Zürich,,Switzerland,Europe,47.36667,8.55,Soccer Player,Team Sports,Sports,31,805154,25973
2289,Dwight Yorke,Male,1971,Canaan,,Trinidad And Tobago,North America,,,Soccer Player,Team Sports,Sports,38,2586288,68060
6578,Eugène de Beauharnais,Male,1781,Paris,,France,Europe,48.8567,2.3508,Military Personnel,Military,Institutions,27,761600,28207
1321,Carl Gustaf Emil Mannerheim,Male,1867,Askainen,,Finland,Europe,60.572219999999994,21.86528,Politician,Government,Institutions,48,2454872,51143
3602,Nawaz Sharif,Male,1949,Lahore,,Pakistan,Asia,31.54972,74.34361,Politician,Government,Institutions,36,1961727,54492
11196,Robert Burns,Male,1759,Alloway,,United Kingdom,Europe,55.43,-4.636,Writer,Language,Humanities,63,4795977,76127
4080,Fouad Mebazaa,Male,1933,Tunis,,Tunisia,Africa,36.8,10.18333,Politician,Government,Institutions,32,436520,13641
4224,Tomi Putaansuu,Male,1974,Rovaniemi,,Finland,Europe,66.5,25.73333,Musician,Music,Arts,26,765846,29456
10333,Alex Ferguson,Male,1941,Govan,,United Kingdom,Europe,55.8615,-4.3083,Coach,Team Sports,Sports,66,13949659,211358
2108,Jesper Grønkjær,Male,1977,Nuuk,,Greenland,North America,64.175,-51.73889000000001,Soccer Player,Team Sports,Sports,27,843939,31257
5998,Robert E. Lee,Male,1807,Stratford Hall,VA,United States,North America,38.15167,-76.83972,Military Personnel,Military,Institutions,53,10928719,206202
6940,Thomas Bernhard,Male,1931,Heerlen,,Netherlands,Europe,50.88333,5.9833300000000005,Writer,Language,Humanities,36,1972695,54797
8635,Hugo Lloris,Male,1986,Nice,,France,Europe,43.7034,7.2663,Soccer Player,Team Sports,Sports,37,2713919,73349
8376,John Cockcroft,Male,1897,Todmorden,,United Kingdom,Europe,53.713,-2.096,Physicist,Natural Sciences,Science & Technology,47,373265,7942
7522,Giulio Caccini,Male,1551,Rome,,Italy,Europe,41.9,12.5,Composer,Music,Arts,28,604412,21586
11167,Chuck Palahniuk,Male,1962,Pasco,WA,United States,North America,46.238609999999994,-119.10861000000001,Writer,Language,Humanities,39,6429546,164860
1783,Gerhard Ertl,Male,1936,Stuttgart,,Germany,Europe,48.78333,9.18333,Chemist,Natural Sciences,Science & Technology,44,759498,17261
3634,Mika Häkkinen,Male,1968,Vantaa,,Finland,Europe,60.29444,25.04028,Racecar Driver,Individual Sports,Sports,46,3274506,71185
2576,Constantine XI,Male,1405,Istanbul,,Turkey,Asia,41.01224000000001,28.976020000000002,Politician,Government,Institutions,47,1250742,26612
1243,Bulat Okudzhava,Male,1924,Moscow,,Russia,Europe,55.75,37.61667,Writer,Language,Humanities,33,628928,19058
4023,Wilfred Owen,Male,1893,Oswestry,,United Kingdom,Europe,52.8598,-3.0538,Writer,Language,Humanities,28,2384445,85159
6025,Pierre Choderlos de Laclos,Male,1741,Amiens,,France,Europe,49.891999999999996,2.299,Writer,Language,Humanities,32,885481,27671
6518,Emily Browning,Female,1988,Melbourne,,Australia,Oceania,-37.81361,144.96306,Actor,Film And Theatre,Arts,29,10640333,366908
8892,Michael Bloomberg,Male,1942,Boston,MA,United States,North America,,,Politician,Government,Institutions,44,7358680,167243
4922,Jesse McCartney,Male,1987,Lower Hudson Valley,NY,United States,North America,41.01139000000001,-73.84139,Singer,Music,Arts,38,15242899,401129
36,Will Sasso,Male,1975,Vancouver,,Canada,North America,49.09028,-123.08,Actor,Film And Theatre,Arts,26,1538717,59181
8593,Emperor Itoku,Male,-550,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,327026,10901
4500,Quintus Sertorius,Male,-123,Norcia,,Italy,Europe,42.8,13.1,Politician,Government,Institutions,27,465105,17226
2365,J.J. Abrams,Male,1966,New York,NY,United States,North America,40.7127,-74.0059,Film Director,Film And Theatre,Arts,40,9100184,227505
5866,Pope Valentine,Male,800,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,50,239904,4798
8825,Frank Macfarlane Burnet,Male,1899,Traralgon,,Australia,Oceania,-38.19583,146.54028,Biologist,Natural Sciences,Science & Technology,32,378202,11819
1169,Carolina Klüft,Female,1983,Sandhult,,Sweden,Europe,57.76667,12.81667,Athlete,Individual Sports,Sports,30,866301,28877
9115,Charles II of England,Male,1630,London,,United Kingdom,Europe,51.50472,-0.1375,Politician,Government,Institutions,59,7773366,131752
6419,Anthony Perkins,Male,1932,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,37,5333931,144160
5965,Hidetoshi Nakata,Male,1977,Kofu,,Japan,Asia,35.66667,138.56667,Soccer Player,Team Sports,Sports,56,5830460,104115
10590,Robert Bruce Merrifield,Male,1921,Fort Worth,TX,United States,North America,32.75736,-97.33318,Chemist,Natural Sciences,Science & Technology,32,229279,7165
4503,Carl Philipp Emanuel Bach,Male,1714,Weimar,,Germany,Europe,50.98333,11.31667,Composer,Music,Arts,47,1471324,31305
7002,Keira Knightley,Female,1985,Teddington,,United Kingdom,Europe,51.4242,-0.3321,Actor,Film And Theatre,Arts,69,29652842,429751
5001,Tom Hardy,Male,1977,Hammersmith,,United Kingdom,Europe,51.4928,-0.2229,Actor,Film And Theatre,Arts,36,24412789,678133
11323,Kenan Evren,Male,1917,Alaşehir,,Turkey,Asia,38.35,28.51667,Politician,Government,Institutions,34,1500192,44123
1256,Rudolf Steiner,Male,1861,Donji Kraljevec,,Croatia,Europe,46.37,16.65,Philosopher,Philosophy,Humanities,47,5752799,122400
1229,Andrea Palladio,Male,1508,Padua,,Italy,Europe,45.41667,11.86667,Architect,Design,Arts,46,3053706,66385
10851,George Davis Snell,Male,1903,Bradford,MA,United States,North America,42.76944,-71.07583000000002,Biologist,Natural Sciences,Science & Technology,29,187089,6451
3901,Gennaro Gattuso,Male,1978,Corigliano Calabro,,Italy,Europe,39.6,16.51667,Soccer Player,Team Sports,Sports,48,5594568,116554
6657,Michael E. Porter,Male,1947,Ann Arbor,MI,United States,North America,42.28139,-83.74833000000002,Economist,Social Sciences,Science & Technology,30,4642549,154752
106,Adele,Female,1988,Tottenham,,United Kingdom,Europe,51.605,-0.057999999999999996,Singer,Music,Arts,66,18869936,285908
8988,Edmund Ironside,Male,980,Wessex,,United Kingdom,Europe,51.2,-2.0,Politician,Government,Institutions,41,759180,18517
8056,Sveinn Björnsson,Male,1881,Copenhagen,,Denmark,Europe,55.676109999999994,12.56833,Politician,Government,Institutions,33,159506,4834
